timestamp,timeIntervalSince1970,attitude.roll,attitude.pitch,attitude.yaw,gravity.x,gravity.y,gravity.z,magneticField.x,magneticField.y,magneticField.z,magneticField.accuracy,rotationRate.x,rotationRate.y,rotationRate.z,userAcceleration.x,userAcceleration.y,userAcceleration.z
"2023-12-01 13:19:01.677 +0000",1701436741.676547,1.013855,-1.334440,0.647260,0.198775,0.972198,-0.123776,0.000000,0.000000,0.000000,-1,-1.523103,-0.999186,-2.751830,-0.032851,0.886476,0.355893
"2023-12-01 13:19:01.697 +0000",1701436741.696587,1.016957,-1.391136,0.657129,0.151983,0.983904,-0.093986,0.000000,0.000000,0.000000,-1,-1.580653,0.392939,-1.866160,0.260004,0.590925,0.156746
"2023-12-01 13:19:01.717 +0000",1701436741.716625,1.126817,-1.429270,0.748654,0.127380,0.990002,-0.060589,0.000000,0.000000,0.000000,-1,-1.513923,1.263970,-0.852109,0.387146,0.122364,-0.025150
"2023-12-01 13:19:01.737 +0000",1701436741.736665,1.320361,-1.451802,0.918810,0.115011,0.992929,-0.029420,0.000000,0.000000,0.000000,-1,-1.274006,1.546504,-0.632398,0.533472,-0.095742,-0.158598
"2023-12-01 13:19:01.757 +0000",1701436741.756704,1.534259,-1.469561,1.080405,0.100997,0.994880,-0.003692,0.000000,0.000000,0.000000,-1,-0.698632,3.883945,-0.856221,0.456636,-0.135627,-0.264344
"2023-12-01 13:19:01.777 +0000",1701436741.776743,1.724156,-1.488468,1.173074,0.081272,0.996613,0.012563,0.000000,0.000000,0.000000,-1,-0.077803,5.639179,-1.027986,0.379681,-0.211609,-0.220738
"2023-12-01 13:19:01.797 +0000",1701436741.796783,1.916192,-1.505663,1.242982,0.061246,0.997880,0.022038,0.000000,0.000000,0.000000,-1,-0.306475,6.449340,-0.618797,0.246875,-0.239792,-0.143818
"2023-12-01 13:19:01.817 +0000",1701436741.816822,2.294368,-1.498220,1.517531,0.054345,0.997368,0.048008,0.000000,0.000000,0.000000,-1,-1.324649,2.943799,0.166873,0.018333,-0.140709,-0.256382
"2023-12-01 13:19:01.837 +0000",1701436741.836861,2.392512,-1.482287,1.613855,0.060194,0.996086,0.064733,0.000000,0.000000,0.000000,-1,-0.227387,-2.210754,0.352552,-0.213560,0.112435,-0.593770
"2023-12-01 13:19:01.857 +0000",1701436741.856899,2.271465,-1.482431,1.552716,0.067460,0.996098,0.056898,0.000000,0.000000,0.000000,-1,0.431181,-3.304950,-0.056711,-0.178483,0.073268,-0.183317
"2023-12-01 13:19:01.877 +0000",1701436741.876940,2.208535,-1.489640,1.546324,0.065135,0.996709,0.048268,0.000000,0.000000,0.000000,-1,-0.074303,-2.098594,-0.434577,-0.053783,0.009410,0.023556
"2023-12-01 13:19:01.897 +0000",1701436741.896978,2.344907,-1.491931,1.706976,0.056334,0.996892,0.055077,0.000000,0.000000,0.000000,-1,-0.656388,-0.347208,-0.526305,0.118104,0.028789,0.081413
"2023-12-01 13:19:01.917 +0000",1701436741.917018,2.546123,-1.487832,1.906317,0.046481,0.996560,0.068606,0.000000,0.000000,0.000000,-1,-0.617486,0.414159,-0.424694,0.212644,-0.038858,0.006483
"2023-12-01 13:19:01.937 +0000",1701436741.937057,2.691792,-1.482238,2.043363,0.038455,0.996081,0.079648,0.000000,0.000000,0.000000,-1,-0.467401,0.486803,-0.331526,0.257962,-0.115496,-0.037397
"2023-12-01 13:19:01.957 +0000",1701436741.957096,2.805618,-1.475627,2.147180,0.031329,0.995475,0.089714,0.000000,0.000000,0.000000,-1,-0.546222,0.515223,-0.288114,0.241162,-0.123450,-0.046699
"2023-12-01 13:19:01.977 +0000",1701436741.977135,2.897337,-1.465244,2.231748,0.025479,0.994435,0.102230,0.000000,0.000000,0.000000,-1,-0.655384,0.204039,-0.236577,0.261447,-0.077946,-0.037883
"2023-12-01 13:19:01.997 +0000",1701436741.997175,2.964277,-1.453892,2.299175,0.020574,0.993174,0.114810,0.000000,0.000000,0.000000,-1,-0.599586,-0.209052,-0.262423,0.249553,-0.014583,-0.072467
"2023-12-01 13:19:02.017 +0000",1701436742.017213,3.017549,-1.443308,2.360126,0.015731,0.991884,0.126167,0.000000,0.000000,0.000000,-1,-0.562012,-0.467791,-0.318099,0.237534,0.049055,-0.108131
"2023-12-01 13:19:02.037 +0000",1701436742.037252,3.066800,-1.433003,2.419890,0.010264,0.990521,0.136974,0.000000,0.000000,0.000000,-1,-0.536326,-0.508375,-0.357982,0.216345,0.096454,-0.140804
"2023-12-01 13:19:02.057 +0000",1701436742.057291,3.112941,-1.422882,2.476330,0.004222,0.989081,0.147315,0.000000,0.000000,0.000000,-1,-0.515147,-0.461347,-0.388088,0.202886,0.103174,-0.151282
"2023-12-01 13:19:02.077 +0000",1701436742.077331,-3.125852,-1.412983,2.530028,-0.002474,0.987573,0.157141,0.000000,0.000000,0.000000,-1,-0.466654,-0.389019,-0.422383,0.195604,0.111380,-0.139624
"2023-12-01 13:19:02.097 +0000",1701436742.097370,-3.080265,-1.404543,2.581951,-0.010143,0.986212,0.165178,0.000000,0.000000,0.000000,-1,-0.323555,-0.150419,-0.448116,0.214778,0.135370,-0.161897
"2023-12-01 13:19:02.117 +0000",1701436742.117409,-3.026652,-1.399366,2.635510,-0.019565,0.985342,0.169467,0.000000,0.000000,0.000000,-1,-0.111951,0.251964,-0.487684,0.276721,0.151591,-0.206744
"2023-12-01 13:19:02.137 +0000",1701436742.137449,-2.960922,-1.397011,2.691523,-0.031071,0.984937,0.170098,0.000000,0.000000,0.000000,-1,-0.006714,0.827166,-0.488032,0.367344,0.112841,-0.238625
"2023-12-01 13:19:02.157 +0000",1701436742.157487,-2.887635,-1.395351,2.743677,-0.043852,0.984649,0.168947,0.000000,0.000000,0.000000,-1,0.045904,1.285697,-0.411343,0.440032,0.063981,-0.265703
"2023-12-01 13:19:02.178 +0000",1701436742.177527,-2.823275,-1.397223,2.784150,-0.054051,0.984974,0.164028,0.000000,0.000000,0.000000,-1,0.421496,1.017471,-0.183140,0.500142,0.015057,-0.325054
"2023-12-01 13:19:02.198 +0000",1701436742.197566,-2.781334,-1.412600,2.815973,-0.055535,0.987513,0.147425,0.000000,0.000000,0.000000,-1,1.220854,-0.025532,0.210412,0.571495,0.065191,-0.452997
"2023-12-01 13:19:02.218 +0000",1701436742.217605,-2.766717,-1.444414,2.840087,-0.046153,0.992024,0.117293,0.000000,0.000000,0.000000,-1,1.784911,-0.775447,0.620546,0.609294,0.239726,-0.436553
"2023-12-01 13:19:02.238 +0000",1701436742.237643,-2.809243,-1.486012,2.816135,-0.027630,0.996408,0.080050,0.000000,0.000000,0.000000,-1,2.010146,-1.046694,1.033892,0.533428,0.298545,-0.280505
"2023-12-01 13:19:02.258 +0000",1701436742.257684,-3.081328,-1.534485,2.564789,-0.002187,0.999341,0.036243,0.000000,0.000000,0.000000,-1,2.447671,-1.024558,1.356375,0.299367,0.231464,-0.240620
"2023-12-01 13:19:02.278 +0000",1701436742.277723,0.991304,-1.538143,0.373395,0.027316,0.999467,-0.017877,0.000000,0.000000,0.000000,-1,2.867454,-0.920681,1.546463,0.097073,0.240752,-0.281989
"2023-12-01 13:19:02.298 +0000",1701436742.297762,0.654737,-1.475105,0.052321,0.058184,0.995425,-0.075789,0.000000,0.000000,0.000000,-1,2.789130,-0.659351,1.575018,-0.016070,0.338560,-0.040696
"2023-12-01 13:19:02.318 +0000",1701436742.317800,0.592567,-1.415529,-0.000393,0.086368,0.987970,-0.128280,0.000000,0.000000,0.000000,-1,2.386453,-0.284086,1.295010,-0.114124,0.391074,0.256744
"2023-12-01 13:19:02.338 +0000",1701436742.337840,0.557853,-1.368518,-0.036119,0.106351,0.979611,-0.170444,0.000000,0.000000,0.000000,-1,1.911729,0.337339,0.697937,-0.249264,0.394198,0.397602
"2023-12-01 13:19:02.358 +0000",1701436742.357879,0.522654,-1.333368,-0.085404,0.117409,0.971946,-0.203803,0.000000,0.000000,0.000000,-1,1.718617,0.933654,0.235937,-0.259087,0.351021,0.231346
"2023-12-01 13:19:02.378 +0000",1701436742.377919,0.491260,-1.300541,-0.140517,0.125944,0.963703,-0.235405,0.000000,0.000000,0.000000,-1,1.821637,1.141806,0.213982,-0.090864,0.221356,-0.137138
"2023-12-01 13:19:02.398 +0000",1701436742.397957,0.472096,-1.266160,-0.180004,0.136402,0.953956,-0.267137,0.000000,0.000000,0.000000,-1,1.682017,0.665669,0.387613,-0.005374,0.066552,-0.103606
"2023-12-01 13:19:02.418 +0000",1701436742.417997,0.463917,-1.234058,-0.196670,0.147843,0.943838,-0.295488,0.000000,0.000000,0.000000,-1,1.405524,0.118244,0.596210,-0.099275,-0.029378,0.200853
"2023-12-01 13:19:02.438 +0000",1701436742.438036,0.466379,-1.205054,-0.192702,0.160816,0.933859,-0.319447,0.000000,0.000000,0.000000,-1,1.144103,-0.180427,0.806522,-0.155872,-0.074102,0.363179
"2023-12-01 13:19:02.458 +0000",1701436742.458075,0.476011,-1.178440,-0.178116,0.175215,0.924011,-0.339859,0.000000,0.000000,0.000000,-1,0.975818,-0.170697,0.853557,-0.206297,-0.140899,0.351639
"2023-12-01 13:19:02.478 +0000",1701436742.478127,0.490444,-1.155356,-0.160713,0.190099,0.914939,-0.356019,0.000000,0.000000,0.000000,-1,0.725298,0.022767,0.822154,-0.238180,-0.193488,0.326783
"2023-12-01 13:19:02.498 +0000",1701436742.498154,0.512744,-1.137946,-0.137815,0.205775,0.907774,-0.365518,0.000000,0.000000,0.000000,-1,0.333322,0.061458,0.844746,-0.229960,-0.235258,0.316965
"2023-12-01 13:19:02.518 +0000",1701436742.518193,0.539353,-1.126800,-0.106506,0.220609,0.903042,-0.368573,0.000000,0.000000,0.000000,-1,-0.016272,-0.258706,0.837876,-0.203291,-0.275647,0.328809
"2023-12-01 13:19:02.538 +0000",1701436742.538232,0.561199,-1.121445,-0.073532,0.231179,0.900729,-0.367755,0.000000,0.000000,0.000000,-1,-0.269270,-0.510023,0.629171,-0.234917,-0.313906,0.302738
"2023-12-01 13:19:02.558 +0000",1701436742.558271,0.575302,-1.122360,-0.044418,0.235893,0.901126,-0.363767,0.000000,0.000000,0.000000,-1,-0.483875,-0.693650,0.380884,-0.280296,-0.368991,0.302777
"2023-12-01 13:19:02.578 +0000",1701436742.578309,0.582461,-1.129614,-0.019529,0.234889,0.904248,-0.356600,0.000000,0.000000,0.000000,-1,-0.728150,-0.824726,0.094458,-0.293758,-0.428036,0.305544
"2023-12-01 13:19:02.598 +0000",1701436742.598349,0.583182,-1.146130,0.000647,0.226891,0.911176,-0.343917,0.000000,0.000000,0.000000,-1,-1.130118,-0.928200,-0.306295,-0.313439,-0.473173,0.306151
"2023-12-01 13:19:02.618 +0000",1701436742.618388,0.577377,-1.174118,0.015599,0.210884,0.922349,-0.323728,0.000000,0.000000,0.000000,-1,-1.523458,-1.012169,-0.711882,-0.278283,-0.471727,0.238233
"2023-12-01 13:19:02.638 +0000",1701436742.638427,0.566771,-1.211479,0.025822,0.188797,0.936137,-0.296653,0.000000,0.000000,0.000000,-1,-1.776613,-0.941389,-0.949550,-0.126358,-0.378535,0.065422
"2023-12-01 13:19:02.658 +0000",1701436742.658466,0.560593,-1.249802,0.034080,0.167753,0.948922,-0.267219,0.000000,0.000000,0.000000,-1,-1.464632,-0.372598,-0.755806,0.211000,-0.147790,-0.301278
"2023-12-01 13:19:02.679 +0000",1701436742.678505,0.570862,-1.267959,0.048904,0.161151,0.954494,-0.250941,0.000000,0.000000,0.000000,-1,-0.283059,-0.261397,0.288866,0.771299,0.267079,-1.032491
"2023-12-01 13:19:02.699 +0000",1701436742.698544,0.603045,-1.258633,0.098801,0.174183,0.951671,-0.252947,0.000000,0.000000,0.000000,-1,0.089310,-1.221569,1.390452,1.207195,0.793080,-1.155012
"2023-12-01 13:19:02.719 +0000",1701436742.718584,0.641149,-1.238930,0.163801,0.194872,0.945436,-0.261106,0.000000,0.000000,0.000000,-1,0.314683,-0.968468,1.195854,0.922194,0.924803,-0.558047
"2023-12-01 13:19:02.739 +0000",1701436742.738623,0.654567,-1.220366,0.195955,0.209007,0.939225,-0.272345,0.000000,0.000000,0.000000,-1,0.524392,-0.756758,0.846570,0.230964,0.493316,-0.233544
"2023-12-01 13:19:02.759 +0000",1701436742.758662,0.653308,-1.202045,0.203755,0.219088,0.932778,-0.286226,0.000000,0.000000,0.000000,-1,0.720803,0.027772,0.438697,-0.282153,-0.026055,-0.006864
"2023-12-01 13:19:02.779 +0000",1701436742.778701,0.652705,-1.190812,0.195526,0.225265,0.928670,-0.294664,0.000000,0.000000,0.000000,-1,0.232024,0.566802,0.017376,-0.412872,-0.382513,0.352678
"2023-12-01 13:19:02.799 +0000",1701436742.798740,0.668526,-1.197177,0.198664,0.226230,0.931013,-0.286419,0.000000,0.000000,0.000000,-1,-0.881496,0.568360,-0.314452,-0.438236,-0.503949,0.541378
"2023-12-01 13:19:02.819 +0000",1701436742.818780,0.692574,-1.224108,0.217992,0.216960,0.940503,-0.261500,0.000000,0.000000,0.000000,-1,-1.297429,0.038102,-0.952566,-0.586863,-0.062558,0.396938
"2023-12-01 13:19:02.839 +0000",1701436742.838819,0.654073,-1.254404,0.184389,0.189305,0.950364,-0.246925,0.000000,0.000000,0.000000,-1,-0.342702,-0.706461,-1.754863,-0.697728,0.442886,0.167747
"2023-12-01 13:19:02.859 +0000",1701436742.858858,0.534354,-1.274952,0.077320,0.148481,0.956556,-0.250906,0.000000,0.000000,0.000000,-1,0.313445,-0.949977,-1.885413,-0.502348,0.685305,0.334951
"2023-12-01 13:19:02.879 +0000",1701436742.878897,0.414887,-1.286332,-0.027940,0.113124,0.959812,-0.256834,0.000000,0.000000,0.000000,-1,-0.035426,-0.946297,-1.276198,-0.177546,0.473064,0.357969
"2023-12-01 13:19:02.899 +0000",1701436742.898936,0.330748,-1.298246,-0.093452,0.087419,0.963087,-0.254599,0.000000,0.000000,0.000000,-1,-0.398835,-1.160139,-0.919156,-0.046648,0.166231,0.397589
"2023-12-01 13:19:02.919 +0000",1701436742.918975,0.255851,-1.314954,-0.146102,0.064042,0.967450,-0.244823,0.000000,0.000000,0.000000,-1,-0.831091,-1.218902,-0.883674,-0.061021,-0.103025,0.364223
"2023-12-01 13:19:02.939 +0000",1701436742.939015,0.185037,-1.339962,-0.195004,0.042094,0.973476,-0.224885,0.000000,0.000000,0.000000,-1,-1.347905,-1.071817,-0.787023,0.014639,-0.241740,0.333177
"2023-12-01 13:19:02.959 +0000",1701436742.959053,0.131946,-1.372756,-0.231170,0.025885,0.980454,-0.195038,0.000000,0.000000,0.000000,-1,-1.751809,-0.671535,-0.447645,0.068414,-0.252488,0.257599
"2023-12-01 13:19:02.979 +0000",1701436742.979093,0.126030,-1.411568,-0.230579,0.019930,0.987350,-0.157300,0.000000,0.000000,0.000000,-1,-2.073813,0.119341,-0.089705,0.094175,-0.098174,0.187620
"2023-12-01 13:19:02.999 +0000",1701436742.999131,0.174409,-1.453963,-0.196534,0.020228,0.993183,-0.114800,0.000000,0.000000,0.000000,-1,-2.119790,1.355946,-0.134498,0.018682,0.068707,0.081780
"2023-12-01 13:19:03.019 +0000",1701436743.019171,0.238582,-1.493847,-0.169272,0.018167,0.997041,-0.074697,0.000000,0.000000,0.000000,-1,-1.763905,2.194890,-0.435165,-0.053797,0.010573,-0.065058
"2023-12-01 13:19:03.039 +0000",1701436743.039211,0.202062,-1.525466,-0.248895,0.009094,0.998973,-0.044393,0.000000,0.000000,0.000000,-1,-1.205112,1.921751,-0.706325,-0.022186,-0.116191,-0.135843
"2023-12-01 13:19:03.059 +0000",1701436743.059250,-0.228312,-1.546044,-0.707243,-0.005603,0.999694,-0.024113,0.000000,0.000000,0.000000,-1,-0.880621,0.755616,-0.846774,0.106097,-0.189849,-0.083858
"2023-12-01 13:19:03.079 +0000",1701436743.079289,-1.329612,-1.546844,-1.812631,-0.023262,0.999713,-0.005722,0.000000,0.000000,0.000000,-1,-1.016995,-0.211850,-0.909502,0.198357,-0.162891,0.000275
"2023-12-01 13:19:03.099 +0000",1701436743.099328,-1.963484,-1.527961,-2.440533,-0.039564,0.999083,0.016387,0.000000,0.000000,0.000000,-1,-1.104800,-0.397071,-0.650348,0.174833,-0.106733,-0.000411
"2023-12-01 13:19:03.119 +0000",1701436743.119367,-2.213860,-1.509304,-2.681734,-0.049180,0.998110,0.036852,0.000000,0.000000,0.000000,-1,-0.888006,-0.533792,-0.382085,0.269838,-0.074083,-0.087053
"2023-12-01 13:19:03.139 +0000",1701436743.139406,-2.338267,-1.493800,-2.795763,-0.055358,0.997037,0.053408,0.000000,0.000000,0.000000,-1,-0.730776,-0.486103,-0.299621,0.210814,-0.057859,-0.107271
"2023-12-01 13:19:03.159 +0000",1701436743.159446,-2.409771,-1.479334,-2.860370,-0.061034,0.995820,0.067952,0.000000,0.000000,0.000000,-1,-0.724713,-0.202546,-0.321872,0.159225,-0.036393,-0.104161
"2023-12-01 13:19:03.179 +0000",1701436743.179485,-2.467853,-1.461780,-2.918906,-0.067882,0.994064,0.085027,0.000000,0.000000,0.000000,-1,-1.041342,0.247365,-0.350796,0.128139,-0.029617,-0.103749
"2023-12-01 13:19:03.200 +0000",1701436743.199524,-2.536859,-1.437468,-2.998615,-0.075579,0.991125,0.109359,0.000000,0.000000,0.000000,-1,-1.446885,0.742546,-0.308750,0.108996,-0.000234,-0.149001
"2023-12-01 13:19:03.220 +0000",1701436743.219563,-2.591660,-1.409891,-3.071916,-0.083731,0.987083,0.136590,0.000000,0.000000,0.000000,-1,-1.329921,0.947341,-0.323474,0.098731,0.054223,-0.259393
"2023-12-01 13:19:03.240 +0000",1701436743.239602,-2.595537,-1.389410,-3.092827,-0.093683,0.983595,0.154161,0.000000,0.000000,0.000000,-1,-0.532280,0.680518,-0.449883,0.094964,0.122149,-0.364702
"2023-12-01 13:19:03.260 +0000",1701436743.259640,-2.543674,-1.382352,-3.051329,-0.105454,0.982297,0.154832,0.000000,0.000000,0.000000,-1,0.276577,0.494042,-0.566769,0.156525,0.212863,-0.354875
